####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
56.910900	173.306550
56.913450	173.206544
56.916000	173.106538
56.918550	173.006531
56.921100	173.006531
56.923650	173.006531
56.926200	173.206544
56.928750	173.306550
56.931300	173.506531
56.933850	173.606538
56.936400	173.706544
56.938950	173.806550
56.941500	173.806550
56.944050	173.806550
56.946600	173.806550
56.949150	173.806550
56.951700	173.706544
56.954250	173.606538
56.956800	173.506531
56.959350	173.306550
56.961900	173.206544
56.964450	173.106538
56.967000	173.106538
56.969550	173.206544
56.972100	173.206544
56.974650	173.306550
56.977200	173.306550
56.979750	173.406525
56.982300	173.406525
56.984850	173.406525
56.987400	173.406525
56.989950	173.406525
56.992500	173.406525
56.995050	173.506531
56.997600	173.506531
57.000150	173.606538
57.002700	173.706544
57.005250	173.706544
57.007800	173.706544
57.010350	173.606538
57.012900	173.406525
57.015450	173.306550
57.018000	173.206544
57.020550	173.206544
57.023100	173.206544
57.025650	173.306550
57.028200	173.406525
57.030750	173.506531
57.033300	173.606538
57.035850	173.606538
57.038400	173.606538
57.040950	173.606538
57.043500	173.606538
57.046050	173.606538
57.048600	173.706544
57.051150	173.706544
57.053700	173.806550
57.056250	173.806550
57.058800	173.806550
57.061350	173.806550
57.063900	173.806550
57.066450	173.806550
57.069000	173.806550
57.071550	173.706544
57.074100	173.606538
57.076650	173.606538
57.079200	173.606538
57.081750	173.606538
57.084300	173.606538
57.086850	173.706544
57.089400	173.806550
57.091950	173.906525
57.094500	174.006531
57.097050	173.906525
57.099600	173.906525
57.102150	173.806550
57.104700	173.706544
57.107250	173.606538
57.109800	173.606538
57.112350	173.506531
57.114900	173.506531
57.117450	173.506531
57.120000	173.606538
57.122550	173.706544
57.125100	173.806550
57.127650	173.906525
57.130200	173.906525
57.132750	173.806550
57.135300	173.806550
57.137850	173.506531
57.140400	173.506531
57.142950	173.506531
57.145500	173.506531
57.148050	173.706544
57.150600	173.706544
57.153150	173.806550
57.155700	173.806550
57.158250	173.706544
57.160800	173.706544
57.163350	173.706544
57.165900	173.606538
57.168450	173.606538
57.171000	173.606538
57.173550	173.606538
57.176100	173.706544
57.178650	173.806550
57.181200	173.806550
57.183750	174.006531
57.186300	174.006531
57.188850	174.006531
57.191400	174.006531
57.193950	174.006531
57.196500	173.906525
57.199050	174.006531
57.201600	174.006531
57.204150	174.006531
57.206700	174.106538
57.209250	174.106538
57.211800	174.106538
57.214350	174.206544
57.216900	174.106538
57.219450	174.106538
57.222000	173.906525
57.224550	173.706544
57.227100	173.606538
57.229650	173.506531
57.232200	173.506531
57.234750	173.506531
57.237300	173.506531
57.239850	173.606538
57.242400	173.706544
57.244950	173.806550
57.247500	174.006531
57.250050	174.106538
57.252600	174.106538
57.255150	174.206544
57.257700	174.206544
57.260250	174.406525
57.262800	174.506531
57.265350	174.406525
57.267900	174.206544
57.270450	174.006531
57.273000	173.806550
57.275550	173.806550
57.278100	173.806550
57.280650	173.706544
57.283200	173.706544
57.285750	173.706544
57.288300	173.806550
57.290850	173.806550
57.293400	173.706544
57.295950	173.706544
57.298500	173.606538
57.301050	173.606538
57.303600	173.606538
57.306150	173.606538
57.308700	173.406525
57.311250	173.406525
57.313800	173.506531
57.316350	173.506531
57.318900	173.506531
57.321450	173.506531
57.324000	173.406525
57.326550	173.306550
57.329100	173.306550
57.331650	173.306550
57.334200	173.206544
57.336750	173.206544
57.339300	173.206544
57.341850	173.106538
57.344400	173.106538
57.346950	173.106538
57.349500	173.106538
57.352050	173.106538
57.354600	173.206544
57.357150	173.406525
57.359700	173.606538
57.362250	173.806550
57.364800	173.806550
57.367350	173.806550
57.369900	173.906525
57.372450	173.906525
57.375000	173.906525
57.377550	173.806550
57.380100	173.506531
57.382650	173.306550
57.385200	173.106538
57.387750	173.106538
57.390300	173.206544
57.392850	173.206544
57.395400	173.206544
57.397950	173.306550
57.400500	173.306550
57.403050	173.306550
57.405600	173.306550
57.408150	173.306550
57.410700	173.406525
57.413250	173.406525
57.415800	173.406525
57.418350	173.406525
57.420900	173.506531
57.423450	173.606538
57.426000	173.606538
57.428550	173.406525
57.431100	173.406525
57.433650	173.306550
57.436200	173.306550
57.438750	173.506531
57.441300	173.406525
57.443850	173.406525
57.446400	173.606538
57.448950	173.606538
57.451500	173.606538
57.454050	173.606538
57.456600	173.706544
57.459150	173.806550
57.461700	173.806550
57.464250	173.906525
57.466800	173.906525
57.469350	173.806550
57.471900	173.606538
57.474450	173.506531
57.477000	173.306550
57.479550	173.306550
57.482100	173.306550
57.484650	173.306550
57.487200	173.506531
57.489750	173.606538
57.492300	173.806550
57.494850	173.806550
57.497400	173.806550
57.499950	173.906525
57.502500	173.906525
57.505050	173.906525
57.507600	174.006531
57.510150	174.006531
57.512700	173.906525
57.515250	173.806550
57.517800	173.506531
57.520350	173.506531
57.522900	173.506531
57.525450	173.706544
57.528000	173.906525
57.530550	174.006531
57.533100	174.106538
57.535650	174.106538
57.538200	174.006531
57.540750	174.006531
57.543300	173.806550
57.545850	173.606538
57.548400	173.506531
57.550950	173.406525
57.553500	173.306550
57.556050	173.206544
57.558600	173.106538
57.561150	173.106538
57.563700	173.106538
57.566250	173.106538
57.568800	173.106538
57.571350	173.106538
57.573900	173.106538
57.576450	173.106538
57.579000	173.106538
57.581550	173.106538
57.584100	173.106538
57.586650	173.106538
57.589200	173.206544
57.591750	173.306550
57.594300	173.306550
57.596850	173.506531
57.599400	173.606538
57.601950	173.706544
57.604500	173.706544
57.607050	173.706544
57.609600	173.606538
57.612150	173.506531
57.614700	173.306550
57.617250	173.306550
57.619800	173.206544
57.622350	173.306550
57.624900	173.406525
57.627450	173.706544
57.630000	173.906525
57.632550	174.006531
57.635100	173.906525
57.637650	173.906525
57.640200	173.806550
57.642750	173.806550
57.645300	173.806550
57.647850	173.706544
57.650400	173.806550
57.652950	173.906525
57.655500	174.106538
57.658050	174.006531
57.660600	173.906525
57.663150	173.706544
57.665700	173.606538
57.668250	173.506531
57.670800	173.506531
57.673350	173.406525
57.675900	173.406525
57.678450	173.406525
57.681000	173.506531
57.683550	173.606538
57.686100	173.706544
57.688650	173.906525
57.691200	173.906525
57.693750	174.006531
57.696300	174.106538
57.698850	174.106538
57.701400	174.206544
57.703950	174.406525
57.706500	174.306550
57.709050	174.206544
57.711600	174.206544
57.714150	174.206544
57.716700	174.306550
57.719250	174.306550
57.721800	174.106538
57.724350	173.906525
57.726900	173.706544
57.729450	173.706544
57.732000	173.706544
57.734550	173.606538
57.737100	173.506531
57.739650	173.306550
57.742200	173.306550
57.744750	173.406525
57.747300	173.506531
57.749850	173.606538
57.752400	173.706544
57.754950	173.706544
57.757500	173.906525
57.760050	174.206544
57.762600	174.406525
57.765150	174.606538
57.767700	174.306550
57.770250	174.106538
57.772800	173.906525
57.775350	173.706544
57.777900	173.706544
57.780450	173.806550
57.783000	173.806550
57.785550	173.906525
57.788100	174.006531
57.790650	174.006531
57.793200	173.806550
57.795750	173.606538
57.798300	173.506531
57.800850	173.406525
57.803400	173.406525
57.805950	173.406525
57.808500	173.406525
57.811050	173.506531
57.813600	173.706544
57.816150	173.806550
57.818700	173.906525
57.821250	173.906525
57.823800	174.006531
57.826350	174.006531
57.828900	174.006531
57.831450	173.806550
57.834000	173.806550
57.836550	173.606538
57.839100	173.706544
57.841650	173.806550
57.844200	173.806550
57.846750	173.906525
57.849300	173.906525
57.851850	173.906525
57.854400	173.906525
57.856950	173.806550
57.859500	173.806550
57.862050	173.806550
57.864600	173.806550
57.867150	173.806550
57.869700	173.806550
57.872250	173.806550
57.874800	173.906525
57.877350	173.806550
57.879900	173.806550
57.882450	173.706544
57.885000	173.606538
57.887550	173.606538
57.890100	173.706544
57.892650	173.806550
57.895200	173.906525
57.897750	174.006531
57.900300	174.006531
57.902850	174.006531
57.905400	173.906525
57.907950	173.906525
57.910500	173.806550
57.913050	173.806550
57.915600	173.806550
57.918150	173.806550
57.920700	173.806550
57.923250	173.706544
57.925800	173.706544
57.928350	173.706544
57.930900	173.606538
57.933450	173.606538
57.936000	173.606538
57.938550	173.606538
57.941100	173.606538
57.943650	173.606538
57.946200	173.706544
57.948750	173.806550
57.951300	174.006531
57.953850	174.206544
57.956400	174.406525
57.958950	174.406525
57.961500	174.406525
57.964050	174.406525
57.966600	174.206544
57.969150	174.006531
57.971700	173.906525
57.974250	173.806550
57.976800	173.706544
57.979350	173.906525
57.981900	174.106538
57.984450	174.306550
57.987000	174.606538
57.989550	174.806550
57.992100	174.806550
57.994650	174.806550
57.997200	174.806550
57.999750	174.806550
58.002300	174.806550
58.004850	174.806550
58.007400	174.806550
58.009950	174.706513
58.012500	174.606538
58.015050	174.506531
58.017600	174.406525
58.020150	174.306550
58.022700	174.306550
58.025250	174.306550
58.027800	174.306550
58.030350	174.306550
58.032900	174.306550
58.035450	174.206544
58.038000	174.106538
58.040550	174.006531
58.043100	174.006531
58.045650	173.906525
58.048200	173.906525
58.050750	174.106538
58.053300	174.306550
58.055850	174.306550
58.058400	174.506531
58.060950	174.406525
58.063500	174.506531
58.066050	174.606538
58.068600	174.506531
58.071150	174.506531
58.073700	174.406525
58.076250	174.406525
58.078800	174.306550
58.081350	174.306550
58.083900	174.106538
58.086450	173.906525
58.089000	173.706544
58.091550	173.606538
58.094100	173.606538
58.096650	173.606538
58.099200	173.606538
58.101750	173.706544
58.104300	173.806550
58.106850	173.906525
58.109400	174.006531
58.111950	174.106538
58.114500	174.106538
58.117050	174.106538
58.119600	174.106538
58.122150	174.106538
58.124700	174.106538
58.127250	174.006531
58.129800	174.006531
58.132350	174.006531
58.134900	174.006531
58.137450	173.906525
58.140000	173.906525
58.142550	173.806550
58.145100	173.806550
58.147650	173.806550
58.150200	173.906525
58.152750	174.206544
58.155300	174.606538
58.157850	174.906525
58.160400	175.106538
58.162950	175.106538
58.165500	175.106538
58.168050	175.106538
58.170600	175.106538
58.173150	175.006562
58.175700	174.906525
58.178250	174.606538
58.180800	174.306550
58.183350	174.106538
58.185900	173.906525
58.188450	173.906525
58.191000	173.906525
58.193550	174.006531
58.196100	174.106538
58.198650	174.106538
58.201200	174.206544
58.203750	174.106538
58.206300	174.006531
58.208850	173.906525
58.211400	173.806550
58.213950	173.606538
58.216500	173.606538
58.219050	173.706544
58.221600	173.806550
58.224150	174.006531
58.226700	174.106538
58.229250	174.206544
58.231800	174.206544
58.234350	174.206544
58.236900	174.406525
58.239450	174.406525
58.242000	174.506531
58.244550	174.506531
58.247100	174.406525
58.249650	174.606538
58.252200	174.606538
58.254750	174.706513
58.257300	174.706513
58.259850	174.706513
58.262400	174.606538
58.264950	174.606538
58.267500	174.506531
58.270050	174.406525
58.272600	174.406525
58.275150	174.406525
58.277700	174.506531
58.280250	174.906525
58.282800	175.006562
58.285350	175.006562
58.287900	175.006562
58.290450	174.806550
58.293000	174.806550
58.295550	174.906525
58.298100	174.906525
58.300650	175.006562
58.303200	175.006562
58.305750	175.006562
58.308300	175.006562
58.310850	174.906525
58.313400	174.806550
58.315950	174.706513
58.318500	174.706513
58.321050	174.506531
58.323600	174.406525
58.326150	174.406525
58.328700	174.206544
58.331250	174.206544
58.333800	174.106538
58.336350	174.106538
58.338900	174.106538
58.341450	174.206544
58.344000	174.406525
58.346550	174.606538
58.349100	174.806550
58.351650	174.706513
58.354200	174.706513
58.356750	174.606538
58.359300	174.506531
58.361850	174.506531
58.364400	174.406525
58.366950	174.306550
58.369500	174.506531
58.372050	174.506531
58.374600	174.406525
58.377150	174.406525
58.379700	174.306550
58.382250	174.406525
58.384800	174.606538
58.387350	174.606538
58.389900	174.706513
58.392450	174.806550
58.395000	174.906525
58.397550	175.006562
58.400100	175.106538
58.402650	175.106538
58.405200	175.006562
58.407750	175.006562
58.410300	174.906525
58.412850	174.706513
58.415400	174.606538
58.417950	174.506531
58.420500	174.306550
58.423050	174.306550
58.425600	174.206544
58.428150	174.206544
58.430700	174.206544
58.433250	174.306550
58.435800	174.306550
58.438350	174.406525
58.440900	174.506531
58.443450	174.606538
58.446000	174.806550
58.448550	175.006562
58.451100	175.206513
58.453650	175.306550
58.456200	175.206513
58.458750	175.106538
58.461300	175.006562
58.463850	175.006562
58.466400	175.006562
58.468950	175.006562
58.471500	175.106538
58.474050	175.206513
58.476600	175.406525
58.479150	175.606538
58.481700	175.706513
58.484250	175.806550
58.486800	176.006562
58.489350	176.006562
58.491900	175.806550
58.494450	175.506562
58.497000	175.206513
58.499550	175.006562
58.502100	175.006562
58.504650	174.906525
58.507200	175.006562
58.509750	174.906525
58.512300	174.906525
58.514850	175.006562
58.517400	175.006562
58.519950	175.106538
58.522500	175.106538
58.525050	174.906525
58.527600	174.906525
58.530150	174.806550
58.532700	174.906525
58.535250	174.906525
58.537800	174.706513
58.540350	174.706513
58.542900	174.506531
58.545450	174.506531
58.548000	174.606538
58.550550	174.606538
58.553100	174.706513
58.555650	174.706513
58.558200	174.706513
58.560750	174.806550
58.563300	174.806550
58.565850	174.806550
58.568400	174.806550
58.570950	174.806550
58.573500	174.806550
58.576050	174.806550
58.578600	174.806550
58.581150	174.806550
58.583700	174.706513
58.586250	174.806550
58.588800	174.806550
58.591350	174.906525
58.593900	175.006562
58.596450	175.006562
58.599000	175.006562
58.601550	175.006562
58.604100	175.006562
58.606650	174.906525
58.609200	174.906525
58.611750	174.806550
58.614300	174.806550
58.616850	174.906525
58.619400	175.006562
58.621950	175.106538
58.624500	175.106538
58.627050	175.106538
58.629600	175.006562
58.632150	175.006562
58.634700	175.106538
58.637250	175.106538
58.639800	175.206513
58.642350	175.306550
58.644900	175.306550
58.647450	175.406525
58.650000	175.406525
58.652550	175.306550
58.655100	175.306550
58.657650	175.306550
58.660200	175.306550
58.662750	175.306550
58.665300	175.306550
58.667850	175.306550
58.670400	175.306550
58.672950	175.306550
58.675500	175.206513
58.678050	175.106538
58.680600	175.006562
58.683150	175.006562
58.685700	174.906525
58.688250	174.906525
58.690800	174.906525
58.693350	174.906525
58.695900	174.906525
58.698450	174.906525
58.701000	174.906525
58.703550	174.806550
58.706100	174.806550
58.708650	174.706513
58.711200	174.806550
58.713750	175.106538
58.716300	175.206513
58.718850	175.406525
58.721400	175.406525
58.723950	175.406525
58.726500	175.406525
58.729050	175.306550
58.731600	175.206513
58.734150	175.206513
58.736700	175.106538
58.739250	175.006562
58.741800	175.006562
58.744350	175.006562
58.746900	175.006562
58.749450	175.006562
58.752000	175.006562
58.754550	175.006562
58.757100	175.106538
58.759650	175.106538
58.762200	175.206513
58.764750	175.206513
58.767300	175.106538
58.769850	175.006562
58.772400	175.006562
58.774950	175.106538
58.777500	175.106538
58.780050	175.206513
58.782600	175.306550
58.785150	175.406525
58.787700	175.506562
58.790250	175.506562
58.792800	175.506562
58.795350	175.506562
58.797900	175.406525
58.800450	175.306550
58.803000	175.206513
58.805550	175.106538
58.808100	175.106538
58.810650	175.106538
58.813200	175.106538
58.815750	175.106538
58.818300	175.106538
58.820850	175.106538
58.823400	175.206513
58.825950	175.106538
58.828500	175.106538
58.831050	175.206513
58.833600	175.106538
58.836150	175.306550
58.838700	175.506562
58.841250	175.506562
58.843800	175.506562
58.846350	175.506562
58.848900	175.406525
58.851450	175.506562
58.854000	175.506562
58.856550	175.506562
58.859100	175.506562
58.861650	175.506562
58.864200	175.606538
58.866750	175.706513
58.869300	175.906525
58.871850	176.006562
58.874400	176.006562
58.876950	176.006562
58.879500	176.006562
58.882050	176.006562
58.884600	176.006562
58.887150	175.806550
58.889700	175.706513
58.892250	175.506562
58.894800	175.306550
58.897350	175.306550
58.899900	175.306550
58.902450	175.306550
58.905000	175.306550
58.907550	175.306550
58.910100	175.406525
58.912650	175.406525
58.915200	175.506562
58.917750	175.506562
58.920300	175.606538
58.922850	175.706513
58.925400	175.806550
58.927950	175.906525
58.930500	176.006562
58.933050	176.006562
58.935600	175.906525
58.938150	175.806550
58.940700	175.706513
58.943250	175.606538
58.945800	175.506562
58.948350	175.406525
58.950900	175.306550
58.953450	175.106538
58.956000	175.006562
58.958550	175.006562
58.961100	175.106538
58.963650	175.106538
58.966200	175.206513
58.968750	175.406525
58.971300	175.606538
58.973850	175.806550
58.976400	175.806550
58.978950	175.806550
58.981500	175.806550
58.984050	175.606538
58.986600	175.506562
58.989150	175.306550
58.991700	175.306550
58.994250	175.306550
58.996800	175.606538
58.999350	175.806550
59.001900	176.006562
59.004450	176.306550
59.007000	176.206513
59.009550	176.106538
59.012100	176.106538
59.014650	175.906525
59.017200	175.906525
59.019750	175.906525
59.022300	175.906525
59.024850	176.006562
59.027400	176.006562
59.029950	176.106538
59.032500	176.106538
59.035050	176.106538
59.037600	176.006562
59.040150	176.006562
59.042700	176.006562
59.045250	176.006562
59.047800	176.006562
59.050350	176.006562
59.052900	175.906525
59.055450	175.906525
59.058000	175.906525
59.060550	175.806550
59.063100	175.806550
59.065650	175.806550
59.068200	175.906525
59.070750	175.906525
59.073300	176.006562
59.075850	176.106538
59.078400	176.106538
59.080950	176.206513
59.083500	176.206513
59.086050	176.206513
59.088600	176.206513
59.091150	176.306550
59.093700	176.306550
59.096250	176.306550
59.098800	176.306550
59.101350	176.206513
59.103900	176.206513
59.106450	176.206513
59.109000	176.206513
59.111550	176.206513
59.114100	176.206513
59.116650	176.206513
59.119200	176.106538
59.121750	176.006562
59.124300	175.906525
59.126850	175.906525
59.129400	175.906525
59.131950	176.006562
59.134500	176.006562
59.137050	176.206513
59.139600	176.406525
59.142150	176.506562
59.144700	176.406525
59.147250	176.106538
59.149800	175.806550
59.152350	175.506562
59.154900	175.506562
59.157450	175.506562
59.160000	175.806550
59.162550	176.206513
59.165100	176.606538
59.167650	177.006562
59.170200	177.006562
59.172750	176.806550
59.175300	176.706513
59.177850	176.506562
59.180400	176.406525
59.182950	176.406525
59.185500	176.406525
59.188050	176.406525
59.190600	176.406525
59.193150	176.406525
59.195700	176.406525
59.198250	176.406525
59.200800	176.406525
59.203350	176.306550
59.205900	176.306550
59.208450	176.406525
59.211000	176.406525
59.213550	176.406525
59.216100	176.406525
59.218650	176.406525
59.221200	176.406525
59.223750	176.406525
59.226300	176.406525
59.228850	176.306550
59.231400	176.306550
59.233950	176.106538
59.236500	176.106538
59.239050	176.006562
59.241600	175.906525
59.244150	175.806550
59.246700	175.806550
59.249250	175.806550
59.251800	175.806550
59.254350	175.806550
59.256900	175.806550
59.259450	175.806550
59.262000	175.906525
59.264550	176.006562
59.267100	176.206513
59.269650	176.406525
59.272200	176.406525
59.274750	176.406525
59.277300	176.406525
59.279850	176.406525
59.282400	176.506562
59.284950	176.606538
59.287500	176.606538
59.290050	176.606538
59.292600	176.606538
59.295150	176.606538
59.297700	176.506562
59.300250	176.406525
59.302800	176.306550
59.305350	176.206513
59.307900	176.306550
59.310450	176.406525
59.313000	176.506562
59.315550	176.606538
59.318100	176.606538
59.320650	176.606538
59.323200	176.606538
59.325750	176.606538
59.328300	176.606538
59.330850	176.606538
59.333400	176.606538
59.335950	176.506562
59.338500	176.406525
59.341050	176.406525
59.343600	176.306550
59.346150	176.206513
59.348700	176.306550
59.351250	176.306550
59.353800	176.406525
59.356350	176.406525
59.358900	176.306550
59.361450	176.206513
59.364000	176.106538
59.366550	176.006562
59.369100	175.906525
59.371650	175.906525
59.374200	176.006562
59.376750	176.106538
59.379300	176.206513
59.381850	176.206513
59.384400	176.206513
59.386950	176.306550
59.389500	176.306550
59.392050	176.306550
59.394600	176.406525
59.397150	176.406525
59.399700	176.506562
59.402250	176.606538
59.404800	176.606538
59.407350	176.606538
59.409900	176.506562
59.412450	176.406525
59.415000	176.406525
59.417550	176.306550
59.420100	176.306550
59.422650	176.306550
59.425200	176.306550
59.427750	176.306550
59.430300	176.406525
59.432850	176.506562
59.435400	176.606538
59.437950	176.706513
59.440500	176.806550
59.443050	176.806550
59.445600	176.806550
59.448150	176.706513
59.450700	176.706513
59.453250	176.706513
59.455800	176.706513
59.458350	176.706513
59.460900	176.706513
59.463450	176.606538
59.466000	176.706513
59.468550	176.806550
59.471100	176.806550
59.473650	176.806550
59.476200	176.806550
59.478750	176.706513
59.481300	176.806550
59.483850	176.706513
59.486400	176.606538
59.488950	176.606538
59.491500	176.506562
59.494050	176.506562
59.496600	176.506562
59.499150	176.306550
59.501700	176.306550
59.504250	176.206513
59.506800	176.206513
59.509350	176.206513
59.511900	176.206513
59.514450	176.206513
59.517000	176.206513
59.519550	176.206513
59.522100	176.306550
59.524650	176.406525
59.527200	176.406525
59.529750	176.406525
59.532300	176.406525
59.534850	176.406525
59.537400	176.406525
59.539950	176.506562
59.542500	176.506562
59.545050	176.406525
59.547600	176.506562
59.550150	176.606538
59.552700	176.806550
59.555250	177.006562
59.557800	176.806550
59.560350	176.706513
59.562900	176.506562
59.565450	176.406525
59.568000	176.406525
59.570550	176.306550
59.573100	176.306550
59.575650	176.406525
59.578200	176.506562
59.580750	176.506562
59.583300	176.406525
59.585850	176.406525
59.588400	176.406525
59.590950	176.406525
59.593500	176.406525
59.596050	176.406525
59.598600	176.506562
59.601150	176.506562
59.603700	176.606538
59.606250	176.606538
59.608800	176.506562
59.611350	176.306550
59.613900	176.206513
59.616450	176.106538
59.619000	176.006562
59.621550	176.006562
59.624100	175.906525
59.626650	175.906525
59.629200	175.906525
59.631750	175.806550
59.634300	175.806550
59.636850	175.806550
59.639400	176.006562
59.641950	176.206513
59.644500	176.506562
59.647050	176.806550
59.649600	176.906525
59.652150	177.106538
59.654700	177.206513
59.657250	177.206513
59.659800	177.306550
59.662350	177.306550
59.664900	177.306550
59.667450	177.206513
59.670000	177.206513
59.672550	177.206513
59.675100	177.206513
59.677650	177.206513
59.680200	177.106538
59.682750	177.006562
59.685300	176.906525
59.687850	176.806550
59.690400	176.806550
59.692950	176.806550
59.695500	176.806550
59.698050	176.806550
59.700600	176.806550
59.703150	176.806550
59.705700	176.806550
59.708250	176.806550
59.710800	176.806550
59.713350	176.806550
59.715900	176.806550
59.718450	176.806550
59.721000	176.806550
59.723550	176.906525
59.726100	177.106538
59.728650	177.406525
59.731200	177.406525
59.733750	177.506562
59.736300	177.306550
59.738850	177.106538
59.741400	177.206513
59.743950	177.106538
59.746500	177.006562
59.749050	177.006562
59.751600	176.906525
59.754150	176.806550
59.756700	176.806550
59.759250	176.706513
59.761800	176.706513
59.764350	176.706513
59.766900	176.706513
59.769450	176.806550
59.772000	176.806550
59.774550	176.806550
59.777100	176.906525
59.779650	177.006562
59.782200	177.106538
59.784750	177.206513
59.787300	177.206513
59.789850	177.306550
59.792400	177.306550
59.794950	177.306550
59.797500	177.106538
59.800050	176.806550
59.802600	176.606538
59.805150	176.306550
59.807700	176.406525
59.810250	176.506562
59.812800	176.606538
59.815350	176.806550
59.817900	176.806550
59.820450	176.806550
59.823000	176.806550
59.825550	176.706513
59.828100	176.606538
59.830650	176.606538
59.833200	176.606538
59.835750	176.506562
59.838300	176.506562
59.840850	176.506562
59.843400	176.606538
59.845950	176.606538
59.848500	176.706513
59.851050	176.806550
59.853600	176.806550
59.856150	176.706513
59.858700	176.606538
59.861250	176.506562
59.863800	176.406525
59.866350	176.506562
59.868900	176.606538
59.871450	176.606538
59.874000	176.706513
59.876550	176.706513
59.879100	176.806550
59.881650	176.806550
59.884200	176.806550
59.886750	176.706513
59.889300	176.506562
59.891850	176.506562
59.894400	176.506562
59.896950	176.506562
59.899500	176.506562
59.902050	176.706513
59.904600	176.806550
59.907150	176.906525
59.909700	176.906525
59.912250	176.806550
59.914800	176.706513
59.917350	176.706513
59.919900	176.606538
59.922450	176.606538
59.925000	176.706513
59.927550	176.806550
59.930100	176.906525
59.932650	177.006562
59.935200	177.206513
59.937750	177.206513
59.940300	177.206513
59.942850	177.206513
59.945400	177.106538
59.947950	177.206513
59.950500	177.306550
59.953050	177.306550
59.955600	177.106538
59.958150	176.906525
59.960700	176.706513
59.963250	176.606538
59.965800	176.606538
59.968350	176.606538
59.970900	176.706513
59.973450	176.706513
59.976000	176.806550
59.978550	176.806550
59.981100	176.706513
59.983650	176.606538
59.986200	176.606538
59.988750	176.506562
59.991300	176.506562
59.993850	176.506562
59.996400	176.506562
59.998950	176.606538
60.001500	176.706513
60.004050	176.706513
60.006600	176.806550
60.009150	176.806550
60.011700	176.906525
60.014250	176.906525
60.016800	176.906525
60.019350	177.006562
60.021900	176.906525
60.024450	176.906525
60.027000	176.906525
60.029550	176.906525
60.032100	176.906525
60.034650	176.906525
60.037200	176.806550
60.039750	176.906525
60.042300	176.906525
60.044850	176.906525
60.047400	176.906525
60.049950	177.006562
60.052500	177.006562
60.055050	177.006562
60.057600	177.006562
60.060150	177.006562
60.062700	177.006562
60.065250	177.106538
60.067800	177.206513
60.070350	177.206513
60.072900	177.206513
60.075450	177.106538
60.078000	177.006562
60.080550	176.906525
60.083100	176.806550
60.085650	176.806550
60.088200	176.806550
60.090750	176.806550
60.093300	176.806550
60.095850	176.806550
60.098400	176.806550
60.100950	176.706513
60.103500	176.506562
60.106050	176.406525
60.108600	176.206513
60.111150	176.206513
60.113700	176.206513
60.116250	176.206513
60.118800	176.206513
60.121350	176.106538
60.123900	176.006562
60.126450	175.906525
60.129000	175.606538
60.131550	175.406525
60.134100	175.106538
60.136650	174.906525
60.139200	174.906525
60.141750	174.906525
60.144300	174.806550
60.146850	174.606538
60.149400	174.206544
60.151950	173.806550
60.154500	173.406525
60.157050	173.006531
60.159600	172.606538
60.162150	172.006531
60.164700	171.106538
60.167250	170.006531
60.169800	169.106538
60.172350	168.206544
60.174900	167.606538
60.177450	167.306550
60.180000	166.606538
60.182550	165.506531
60.185100	164.406525
60.187650	162.906525
60.190200	161.806550
60.192750	160.906525
60.195300	160.106538
60.197850	159.006531
60.200400	157.806550
60.202950	156.706544
60.205500	155.406525
60.208050	154.106538
60.210600	152.806550
60.213150	151.206544
60.215700	149.506531
60.218250	147.806550
60.220800	145.906525
60.223350	144.306550
60.225900	142.306550
60.228450	140.806550
60.231000	139.506531
60.233550	137.506531
60.236100	135.806550
60.238650	134.306550
60.241200	131.806550
60.243750	129.806550
60.246300	127.406525
60.248850	124.606538
60.251400	122.606538
60.253950	119.806550
60.256500	117.706544
60.259050	115.406525
60.261600	112.806550
60.264150	110.806550
60.266700	108.006531
60.269250	105.506531
60.271800	103.406525
